"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","Y"
92.495,5.59,7.53,5.01,5,6.08,6.23,4008.3,415.3,391.3,5.48,1061.9,637.7,2968.4,1363.2,5.56
87.502,3.73,8.32,3.13,3.16,5.17,6.05,2948.2,290.6,335.9,2.97,1014.4,716.2,2109,1183.7,3.15
105.298,6.18,10.43,5.78,5.75,6.73,6.91,2020.2,174.8,283.7,6.51,673.2,490.7,1539.8,882.5,6.37
87.296,7.12,10.53,5.85,5.81,7.99,8.33,2260.9,198,289.2,6.81,755.5,551.7,1725.4,936.6,6.81
82.414,3.15,7.89,2.89,2.89,4.4,5.37,2928.8,285.6,328.3,3.28,991.1,696.5,2109.6,1165.9,3.07
104.529,13.56,16.95,11.04,11.14,14.15,14.03,1318.5,123,230.2,12.43,436.1,309.4,1004.3,344.6,12.8
83.856,6.7,8.84,5.82,5.75,7.28,7.4,3360.4,358.1,381.8,5.93,1144.8,778.7,2425.7,1115.8,6.01
92.066,8.57,12.18,8.17,7.98,9.19,9.44,1156.3,110.6,257.3,8.98,394.8,279.6,875.6,187.2,8.65
111.213,16.45,17.27,15.24,15.25,15.67,15.13,1282.5,120,231.7,18.29,427.3,302.2,971.4,354.4,17.93
80.438,6.39,8.38,5.76,5.75,6.81,6.95,3393.8,362.8,381.8,5.94,1148.1,776.9,2448.9,1098.9,6.01
115.569,8.8,13.6,7.86,7.91,9.88,10.22,1427,132.6,234.1,8.69,473.3,337,1087,430.8,8.6
110.07,13.71,16.78,12.68,12.54,13.95,13.87,1368,126.6,229.7,15.53,446.8,316.4,1048.9,343.9,14.3
112.272,8.41,13.31,7.67,7.66,9.45,9.88,1429.9,133.6,233.3,8.42,476.8,339.7,1084.9,518.6,8.16
110.77,7.22,10.2,6.92,6.79,7.51,7.66,1966.7,170.5,269,7.89,631.1,455.4,1507.4,824.9,7.51
118.583,7.9,11.5,7.19,7.24,8.75,9.12,1907.2,168,265.9,8.49,617.6,444.8,1462.4,812.9,7.93
81.674,5.44,7.35,5.34,5.35,5.56,5.7,3598.9,371.6,389.2,5.81,1131.1,750.9,2608.8,1126.8,5.74
84.956,5,8.76,4.74,4.68,5.99,6.71,2833.3,266,284.9,5.05,886.3,613,2105,1028.3,4.93
94.236,13.68,14.8,13.6,14.31,12.72,12.53,1232.2,115.2,249,20.06,408.8,290.1,929.2,384.1,17.67
94.976,14.2,14.28,14.31,13.98,13.33,12.77,1211.9,114.8,264.2,15.22,410.4,292.2,914.4,412.2,15.44
85.314,5.56,7.86,5.01,5,6.09,6.29,3714.5,390.6,400.4,5.22,1083.8,684.5,2749.4,1253.8,5.27
133.967,7.91,12.15,7.06,6.97,9.27,9.85,1833.2,162.1,255.7,7.46,589.1,420.4,1403.7,773.1,7.47
95.499,5.45,7.22,4.94,4.91,5.69,5.72,4226.2,435.2,385.8,5.4,1078.6,635.3,3107.8,1470.4,5.57
122.929,12.02,14.47,10.07,9.95,13.08,13.36,1654.4,151.9,242,10.85,539.8,382.6,1251.3,702.3,10.83
107.641,6.54,10.62,6.09,6.07,7.14,7.33,2001.2,174.1,281,6.86,665.9,484.5,1530.3,874.7,6.76
107.512,15.27,16.79,14.4,14.82,14.76,14.48,1272.1,119.5,232.8,19.93,427,302.7,961.5,360.9,18.17
132.228,9.49,13.2,8.38,8.27,10.71,11.19,1737.2,156.3,242.2,8.7,549.9,389.3,1331.9,702.5,8.73
106.396,14.94,16.64,13.91,14.34,14.58,14.28,1276.2,119.3,236.6,18.84,429.5,305.5,966.9,361.7,17.43
93.57,7.2,10.81,6.03,5.68,8.27,8.52,2187.3,186.9,300.4,6.77,748.6,555.6,1665.4,967.1,7
93.074,5.5,7.17,5.15,5.13,5.77,5.82,4100.6,422.7,394.5,5.49,1071.5,640.9,3013.7,1390.2,5.64
135.153,8.52,12.94,7.69,7.5,9.75,10.39,1811,160.7,251.4,8.14,575.8,410.1,1390.6,752,7.97
97.857,13.51,15.4,12.7,12.91,13.57,13.55,1242.2,117.4,238.1,13.48,420.7,299.8,936.6,373.2,13.58
111.232,13.75,16.81,12.47,12.42,14.02,13.87,1361.2,125.9,228.5,14.72,445,315.3,1044,343.8,14.17
86.868,3.42,7.19,3.01,3.02,4.36,5.03,3051.4,309.1,363.3,3.1,1083.8,765.8,2158.7,1207.7,3.11
84.696,7.79,10.22,7.32,7.29,8.33,8.58,2721.8,242.8,280.5,8.26,825.1,573.8,2095,923.3,8.25
95.2,5.37,7.16,4.97,4.97,5.53,5.57,4218.1,431.5,393.2,5.45,1081.6,642,3093.2,1445.3,5.57
84.862,4.96,8.69,4.64,4.62,5.95,6.64,2839.1,265.7,286.6,4.74,888.3,615.5,2105.5,1031.6,4.87
86.769,5.61,7.87,5.04,5.03,6.15,6.33,3783.1,396.6,402,5.19,1078.2,673.3,2797.3,1282.8,5.34
116.533,8.83,13.63,8,7.8,9.84,10.23,1421.3,132.8,234,8.86,474.7,338.4,1084.7,403.4,8.66
81.807,5.48,7.44,5.29,5.31,5.64,5.75,3591.7,371,391.8,5.76,1137.8,757.9,2603.9,1119.8,5.75
92.268,7.81,9.82,7.52,7.6,7.86,7.83,2590.4,220.5,277.9,8.72,786.4,559.1,2013.1,880.9,8.54
83.551,5.57,7.57,5.25,5.22,5.87,5.98,3581.6,370,390.2,5.78,1138.7,759.1,2586.4,1117.6,5.72
88.938,3.51,6.97,2.96,2.93,4.44,5.05,3134.2,326.8,386.4,2.97,1130.8,796.5,2196.6,1227.4,3.06
106.318,15.34,18.39,13.61,13.37,15.5,15.45,1298.7,120.6,230.4,15.32,429,304.4,986,342.9,14.99
127.198,11.8,14.36,10.4,10.44,12.46,12.66,1684.5,153.8,240.5,11.77,541.9,382.1,1278.8,686.4,11.37
88.528,6.13,9.47,5.5,5.48,7.13,7.69,2773.7,256.9,278.5,5.79,848.9,585,2111.5,969.3,5.87
84.687,7.24,9.22,5.78,5.67,7.81,7.86,3333.4,356,384.7,5.4,1154.1,790.1,2395,1135.1,5.83
114.246,8.98,13.07,8.26,8.16,9.95,10.28,1439.5,135.3,233,8.62,483.4,344.4,1087.4,608.9,8.42
95.5,4.66,6.92,4.27,4.29,4.96,5,4507.1,474.5,369.5,4.8,1103.3,620.6,3313.6,1660.8,4.86
87.557,5.58,9.02,5.29,5.23,6.56,7.18,2805.4,262.5,279.1,5.56,871.1,600.3,2104.6,1005.8,5.51
91.725,4.01,6.73,3.85,3.85,4.15,4.17,4501.6,454.8,378.7,4.87,1087.6,624.3,3273.1,1563.8,5.15
115.472,9.05,12.81,8.26,8.31,9.83,10.08,1450.3,136.4,235.6,8.57,490.6,350.3,1092.1,642.3,8.61
84.765,7.12,9.18,5.59,5.49,7.74,7.79,3326,354.7,381.7,5.56,1148.1,785.4,2387.4,1148.5,5.95
95.232,6.91,10.7,5.81,5.7,8,8.19,2184.2,187.3,294.4,6.65,742.6,548.8,1662.7,967,6.85
92.123,4.67,6.77,4.42,4.4,4.83,4.84,4537.4,466.7,370.8,4.77,1091.9,617.1,3327.4,1639.8,4.86
84.193,5.85,8.19,5.14,5.16,6.44,6.62,3691.4,383.8,410.6,5.25,1111.5,717.7,2703.5,1217.6,5.33
96.363,6.07,9.03,5.55,5.6,6.63,6.83,2148.4,184.4,294.9,6.14,734.5,544.2,1632.7,965.6,6.24
82.585,3.02,7.93,2.73,2.69,4.26,5.26,2939,286.6,331.6,3.41,997.9,702.4,2110.9,1169,3.08
81.002,6.54,8.62,5.77,5.76,7.04,7.18,3383.5,361.8,383.2,5.93,1149.3,779.2,2442.4,1100.3,6.02
86.959,7.46,10.51,6.44,6.43,8.2,8.5,2345,204.5,291,7.37,777.6,566,1795.9,955.3,7.35
118.986,10.34,15.13,7.8,7.52,11.6,11.74,1406.8,130.6,229.8,10.12,460.4,325.3,1080.1,350,10.08
86.504,4.55,8.85,4.02,4.04,6,6.79,2885.9,271.6,306.4,4.08,933.3,654.5,2123.7,1098.9,4.22
127.706,8.14,12.17,7.23,7.28,9.51,10.01,1840.6,163.7,257.6,7.64,596.2,425.1,1414.8,784.1,7.75
98.164,6.93,10.34,5.93,5.94,7.93,8.24,2210.1,190.2,290.7,6.58,746.9,548.4,1683.6,958.6,6.58
81.452,5.59,7.38,5.32,5.27,5.74,5.83,3579.6,370.9,391,5.71,1136.3,756.2,2588.9,1120.6,5.75
92.522,7.64,9.74,7.61,7.6,7.69,7.75,2602.8,221.3,278.8,8.46,789.6,562,2022,888.4,8.35
88.529,8.97,10.6,8.26,8.29,9.11,9.04,2443.2,213.1,283.6,9.06,782.7,563.3,1880.8,910.7,9.02
90.24,5.56,7.47,5.05,5.05,6.02,6.14,3969.1,410.9,397.8,5.44,1065.6,645.1,2931.4,1333.2,5.54
92.348,7.85,9.82,7.76,7.77,7.8,7.81,2525.6,218.2,279,9.31,780,553.5,1961.7,861.8,8.93
106.413,6.36,10.61,5.99,5.97,6.99,7.21,2005,174.4,281.6,7.02,667.9,486.2,1534.8,876.9,6.67
94.409,4.75,6.98,4.38,4.39,5.07,5.11,4492.8,473.2,374.1,4.79,1105.8,624.4,3303.2,1649.8,4.87
83.967,5.48,7.78,5.07,5.01,5.97,6.14,3642.7,375.4,404.4,5.3,1126.2,742.1,2665.9,1177.6,5.35
98.978,13.92,15.4,14,13.79,13.55,13.33,1238.3,116.8,239.4,15.53,418.7,298.2,932.1,371.1,14.9
81.76,5.66,7.76,5.34,5.31,5.96,6.08,3558.2,369,386.8,5.71,1144,764.9,2564,1106.4,5.76
87.886,9.11,10.81,8.36,8.26,9.27,9.23,2436,213.2,284.8,9.08,785.5,566.1,1875.1,920,9.08
86.709,3.53,7.34,3.1,3.09,4.5,5.18,3030.3,307.7,363.1,3,1078.9,762.5,2139.2,1205.1,3.13
95.403,5.43,7.14,4.99,4.97,5.62,5.63,4248.4,435.3,387,5.35,1076.1,632.8,3120.9,1474.5,5.56
128.554,8.04,12.15,7.12,7.14,9.36,9.76,1860.5,164.9,259.6,7.88,602.4,431.1,1431.7,789,7.82
95.084,4.89,7.06,4.57,4.52,5.25,5.29,4509.1,469.8,369.3,4.85,1096.8,618.8,3310.7,1645.2,4.89
